测试用例ID,标题,描述,类型,优先级,需求ID,前置条件,测试步骤,预期结果,后置条件,测试数据,测试环境,标签
TC_0056,"非功能测试: >可靠性需求</h3>","验证系统的非功能需求: >可靠性需求</h3>",reliability,medium,NFR_010,"可靠性测试环境和长期测试计划已准备","1. 执行可靠性测试 -> 系统稳定可靠","系统满足非功能需求: >可靠性需求</h3>","非功能需求得到验证","reliability测试相关的专用数据集",Test Environment,non-functional; reliability
TC_0057,"非功能测试: x24小时稳定运行</li>","验证系统的非功能需求: x24小时稳定运行</li>",other,medium,NFR_011,"测试环境已准备，相关工具已配置","1. 验证x24小时稳定运行</li> -> 非功能需求得到满足","系统满足非功能需求: x24小时稳定运行</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0058,"非功能测试: >业务规则</h2>","验证系统的非功能需求: >业务规则</h2>",other,medium,NFR_012,"测试环境已准备，相关工具已配置","1. 验证>业务规则</h2> -> 非功能需求得到满足","系统满足非功能需求: >业务规则</h2>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0059,"非功能测试: 本图书</li>","验证系统的非功能需求: 本图书</li>",other,medium,NFR_013,"测试环境已准备，相关工具已配置","1. 验证本图书</li> -> 非功能需求得到满足","系统满足非功能需求: 本图书</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0060,"非功能测试: 0天，可续借一次</li>","验证系统的非功能需求: 0天，可续借一次</li>",other,medium,NFR_014,"测试环境已准备，相关工具已配置","1. 验证0天，可续借一次</li> -> 非功能需求得到满足","系统满足非功能需求: 0天，可续借一次</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0061,"非功能测试: .1元滞纳金</li>","验证系统的非功能需求: .1元滞纳金</li>",other,medium,NFR_015,"测试环境已准备，相关工具已配置","1. 验证.1元滞纳金</li> -> 非功能需求得到满足","系统满足非功能需求: .1元滞纳金</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0062,"非功能测试: >约束条件</h2>","验证系统的非功能需求: >约束条件</h2>",other,medium,NFR_016,"测试环境已准备，相关工具已配置","1. 验证>约束条件</h2> -> 非功能需求得到满足","系统满足非功能需求: >约束条件</h2>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0063,"非功能测试: >技术约束</h3>","验证系统的非功能需求: >技术约束</h3>",other,medium,NFR_017,"测试环境已准备，相关工具已配置","1. 验证>技术约束</h3> -> 非功能需求得到满足","系统满足非功能需求: >技术约束</h3>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0064,"非功能测试: .7以上版本</li>","验证系统的非功能需求: .7以上版本</li>",other,medium,NFR_018,"测试环境已准备，相关工具已配置","1. 验证.7以上版本</li> -> 非功能需求得到满足","系统满足非功能需求: .7以上版本</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0065,"非功能测试: +CSS3+JavaScript</li>","验证系统的非功能需求: +CSS3+JavaScript</li>",other,medium,NFR_019,"测试环境已准备，相关工具已配置","1. 验证+CSS3+JavaScript</li> -> 非功能需求得到满足","系统满足非功能需求: +CSS3+JavaScript</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0066,"非功能测试: >环境约束</h3>","验证系统的非功能需求: >环境约束</h3>",other,medium,NFR_020,"测试环境已准备，相关工具已配置","1. 验证>环境约束</h3> -> 非功能需求得到满足","系统满足非功能需求: >环境约束</h3>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0067,"非功能测试: 8.04</li>","验证系统的非功能需求: 8.04</li>",other,medium,NFR_022,"测试环境已准备，相关工具已配置","1. 验证8.04</li> -> 非功能需求得到满足","系统满足非功能需求: 8.04</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0068,"非功能测试: >时间约束</h3>","验证系统的非功能需求: >时间约束</h3>",other,medium,NFR_023,"测试环境已准备，相关工具已配置","1. 验证>时间约束</h3> -> 非功能需求得到满足","系统满足非功能需求: >时间约束</h3>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0069,"非功能测试: 个月</li>","验证系统的非功能需求: 个月</li>",other,medium,NFR_024,"测试环境已准备，相关工具已配置","1. 验证个月</li> -> 非功能需求得到满足","系统满足非功能需求: 个月</li>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
TC_0070,"非功能测试: >假设条件</h2>","验证系统的非功能需求: >假设条件</h2>",other,medium,NFR_025,"测试环境已准备，相关工具已配置","1. 验证>假设条件</h2> -> 非功能需求得到满足","系统满足非功能需求: >假设条件</h2>","非功能需求得到验证","other测试相关的专用数据集",Test Environment,non-functional; other
